time, id1, id2, amount, message
2016-11-01 17:38:25, A, B, 23.74, 🦄
2016-11-01 17:38:25, B, C, 23.74, 🦄
2016-11-01 17:38:25, C, D, 23.74, 🦄
2016-11-01 17:38:25, D, E, 23.74, 🦄
2016-11-01 17:38:25, E, F, 23.74, 🦄
2016-11-01 17:38:25, F, G, 23.74, 🦄
2016-11-01 17:38:25, G, H, 23.74, 🦄
2016-11-01 17:38:25, H, I, 23.74, 🦄
2016-11-01 17:38:25, I, J, 23.74, 🦄
2016-11-01 17:38:25, J, K, 23.74, 🦄
2016-11-01 17:38:25, K, L, 23.74, 🦄
2016-11-01 17:38:25, L, M, 23.74, 🦄
2016-11-01 17:38:25, M, N, 23.74, 🦄
2016-11-01 17:38:25, N, O, 23.74, 🦄
2016-11-01 17:38:25, O, P, 23.74, 🦄
2016-11-01 17:38:25, P, Q, 23.74, 🦄
